Timestamp,Predicted Stress,Low Stress %,Medium Stress %,High Stress %,EDA,TEMP,EMG,RESP,ECG,ACC_X,ACC_Y,ACC_Z
2025-10-21 01:51:26,Low Stress,70.0%,30.0%,0.0%,0.28979830627022707,33.32748696818041,0.021113633762778306,10.971604924290757,-3.208546715728886,-1.748810131254558,-1.7532064737772544,-2.764077770505594
2025-10-21 01:51:18,Low Stress,15.0%,100.0%,0.0%,0.7806991702001983,32.896876799920165,-0.3959872906069736,-31.18341822143203,-0.8899331443626384,-3.027868379477624,-0.6120409896038771,-3.682803221102694
2025-10-20 22:50:17,Medium Stress,5.0%,85.0%,0.0%,-0.21279678444742772,32.72077948118593,-0.9243048242442383,21.942704450010165,-1.5296526541684419,-2.1112141737637726,-0.847123503205131,0.21180164270467372
2025-10-21 01:51:26,Low Stress,5.0%,100.0%,0.0%,0.610494745283904,33.4274252096608,-0.6533315528165657,-3.942101837217407,-1.113746441323161,-0.5991707809087949,-0.7318778706957443,0.344624066996268
2025-10-20 22:49:49,Low Stress,0.0%,85.0%,0.0%,1.3358437587800682,33.18548707409763,-1.4243831948197148,0.7508951466800267,-0.31107511929061116,0.7411336163749531,-1.756482647955392,-0.7697831761540765
2025-10-20 22:50:10,Low Stress,70.0%,100.0%,0.0%,0.577614394607921,32.783865761247576,-0.9747766209757646,-5.763551488214477,-0.9250093807571997,-0.4710940301223019,-2.48620492294099,0.8425634703694395
2025-10-20 22:49:49,Medium Stress,0.0%,100.0%,0.0%,-0.5190750418958932,33.17955603188873,-0.8743863611583116,3.627675697270641,-1.928667006927773,-2.2843310197934414,0.3402875799024063,-4.908753107874203
2025-10-20 22:49:58,Medium Stress,70.0%,85.0%,0.0%,0.7039957588894943,33.50649383034075,-1.0835053544651687,2.7463400218309584,-1.369461930882882,-1.1464475587895353,-0.8555870204386514,-2.532056162179296
2025-10-21 01:51:12,Low Stress,5.0%,100.0%,0.0%,1.1751443579158127,33.59979064105665,-0.45950685272641845,-30.99152666647163,-1.6964071926546596,-0.6006754316973985,-0.017731659542759792,-2.9105362111506308
2025-10-20 22:49:58,Low Stress,15.0%,30.0%,0.0%,0.5381801498470129,33.01631148680171,-0.6858414305866984,15.880644339113402,-1.0399766652464855,-2.1875422064972962,-0.7428156948461323,-2.831380148728949
2025-10-20 22:50:22,Medium Stress,5.0%,30.0%,0.0%,1.1863565609482245,33.882666800805836,-0.24411985818461562,1.6324677609263967,-1.1583935307053177,-1.009832280698669,-0.2921681534720547,0.2718566617464747
2025-10-21 01:51:34,Medium Stress,15.0%,100.0%,0.0%,0.12126241416940367,33.18563232625397,-0.9474281747405062,6.999069430153323,-1.0657325287579162,-1.2291399888286774,-2.1283080129985033,-1.6571333477901984
2025-10-20 22:49:58,Low Stress,0.0%,30.0%,0.0%,0.5387504628522263,32.57953866353776,-0.7182876083150814,41.48420863323028,-1.2406275731912242,-3.945590512240372,-1.1220875100216934,-0.36728337325487687
2025-10-21 01:51:12,Medium Stress,5.0%,30.0%,0.0%,0.47662959261925786,33.013537443820596,-1.1161051313895576,-18.086771633012702,-2.043760790968723,-0.6828539142367811,2.300892067043067,0.5517687423029701
2025-10-20 22:50:10,Medium Stress,5.0%,95.0%,0.0%,0.6578584991091634,33.28747029991537,-0.8992949858554103,-3.2044383929024933,-2.3728372176953667,-3.189533582741623,-1.4626458726372622,-0.5712417674393085
2025-10-20 22:50:04,Low Stress,5.0%,95.0%,0.0%,0.7730337471845915,33.5627753708996,-1.1706431832500628,5.774307837329671,-3.16045704151115,-1.7360134649502208,-0.5223262633763521,-2.473740782089012
2025-10-20 22:50:28,Low Stress,70.0%,30.0%,0.0%,0.10041124296601264,33.351510065667696,-0.7839936819720414,-1.0547631145906817,0.3072089997069716,-1.6902772416662262,-0.27254889911362423,-0.3288942729298499
2025-10-20 22:50:10,Low Stress,0.0%,85.0%,0.0%,1.0193147267661837,32.898207818739586,-0.04623696511016795,-16.075029169921798,0.22798681957122802,0.48540765729768465,-0.4323050870672867,1.2821212259167836
2025-10-21 01:51:26,Low Stress,70.0%,85.0%,0.0%,0.11377250014928944,33.3635279263495,-0.5858306935681143,-15.818233540747366,-0.6201135614576557,-1.3387498235190518,0.29539133621172997,-0.18952110231227648
2025-10-20 22:50:28,Low Stress,70.0%,100.0%,0.0%,0.06304030607735961,32.89922059505475,-1.268799075369383,-17.912717325517598,-2.4551495092693365,-0.4284852416463497,-0.48609289284702883,-0.09838298667770151
2025-10-21 01:51:26,Medium Stress,70.0%,95.0%,0.0%,0.7638756281618513,33.592047744319466,-0.8172335328198719,-17.757706153129284,-1.6946719414378544,-0.9864823253647077,1.200200148428575,-0.9201609341713555
2025-10-20 23:56:46,Low Stress,70.0%,100.0%,0.0%,0.5668523848481112,33.663825708781495,-0.0809988670207219,0.0535294337430301,-0.043093534485494356,-0.24824500716148912,-1.2544028000168734,-2.268376473830465
2025-10-20 22:49:58,Medium Stress,5.0%,95.0%,0.0%,1.3325595837849604,32.79886122272456,-1.0481620285014677,-7.50665644550162,-0.5848728060478334,-0.9223314306321067,-2.3038104104242887,1.0660268805451198
2025-10-21 01:51:12,Low Stress,70.0%,30.0%,0.0%,0.645525614230187,32.958508689909394,-0.7396787279691897,-17.09172594494455,-2.264295890085208,-1.5534993446394951,-1.2166490590278038,0.17574791864175332
2025-10-21 01:51:12,Low Stress,0.0%,30.0%,0.0%,0.8309312802979626,32.80892870028616,-0.8801798144935675,-2.00662068077569,-2.6993260655983162,-0.37360369883147504,-0.2295800037221284,-0.014823827198586548
2025-10-20 22:50:10,Medium Stress,15.0%,95.0%,0.0%,1.0054154087310807,33.38722363641564,-0.28562633775978147,23.837688493534444,-0.16966030091565565,-3.003972349186076,-1.2787933480807196,0.15169149678006855
2025-10-20 22:50:28,Low Stress,15.0%,95.0%,0.0%,-0.08595102183999392,33.03687903371023,-0.6935484956919394,-8.08809315645833,-0.7453736349772769,0.6580422786319613,0.14315195388975288,-1.470418147957096
2025-10-20 22:50:28,Low Stress,15.0%,100.0%,0.0%,-0.37691916049646396,33.22226561059652,-1.094682441996599,-9.576449698425417,1.4044270361076086,-0.19486897943080517,-0.14145048497456825,-2.9581179089102894
2025-10-20 22:50:17,Low Stress,0.0%,30.0%,0.0%,0.3938117616512001,33.22664914354336,-0.78793067114795,-9.364779735819518,-1.5189222250231396,-0.44860045183182495,-0.39763046034019994,-2.0091980200887356
2025-10-20 22:50:04,Low Stress,15.0%,85.0%,0.0%,0.9487927734898463,33.086078085028824,-0.3389797405697166,-5.297919796500566,-2.4959266269947085,0.4094932612457918,-2.0951973878345322,-2.060083375169766
2025-10-21 01:51:34,Medium Stress,5.0%,30.0%,0.0%,0.04234778296862901,33.498695111066574,-0.9352261338009776,18.33513868059319,0.03557282532341155,-3.3622221306279503,-1.7466307571053097,-0.3682667978248928
2025-10-20 22:49:58,Low Stress,15.0%,30.0%,0.0%,0.5966985585599145,33.34617864321947,-1.0453060083992727,-3.7612545377544597,-0.6005075703448631,-2.0619125505070626,-1.9317205448593997,-1.7269081344358463
2025-10-21 01:51:18,Medium Stress,5.0%,95.0%,0.0%,0.24743617599369422,33.28703719861533,-0.7867997525857808,3.115554146645543,-1.0979227422099709,-0.015828610556317457,-0.8926160146376634,-1.0273798494359936
2025-10-20 22:49:58,Medium Stress,15.0%,95.0%,0.0%,0.666229150917562,33.40642798205485,-1.0221870138893459,23.82138029366488,-0.3992694834417617,0.09835654826316009,-2.4487385947049325,-1.996061842199218
2025-10-20 22:50:10,Low Stress,0.0%,100.0%,0.0%,-0.021343127891480074,32.990772230563586,-0.6598978369126303,-15.097679979636657,-2.6714787812817304,0.04821145038082597,-0.36602364274087934,-5.354328378437711
2025-10-21 01:51:12,Medium Stress,0.0%,100.0%,0.0%,0.6471564246062032,33.46908865248798,-1.134610828552529,11.63809939732995,-0.9862608027759328,-1.6437123989688898,-2.3291033865726893,-1.828254284493521
2025-10-21 01:51:18,Low Stress,15.0%,85.0%,0.0%,0.3427771593402678,33.060834515702666,-1.0813009975529986,-25.0066291144604,0.1881216181653922,-1.8202614991553403,-1.940628325387913,-2.662800408095004
2025-10-21 01:51:18,Low Stress,5.0%,30.0%,0.0%,0.33668503007403916,33.41325661850463,-0.46978844138435494,10.148039198962834,-2.783862565843796,0.17914396969630553,-1.2392214699112705,-0.6652296040766086
2025-10-20 22:50:10,Medium Stress,70.0%,85.0%,0.0%,0.6112334335885071,33.373785679056844,-0.04763114814645797,0.4737322837670037,-0.6474004899372576,-1.2224608996403645,-0.6491968785424073,2.3476841943626496
2025-10-20 22:50:04,Low Stress,0.0%,100.0%,0.0%,0.3478530216373057,33.273704980949674,-1.0941161423425723,-16.0029738214626,-0.6410051025590939,-1.9240205392679304,-0.3315267181554401,0.09332446548248918
2025-10-21 01:51:18,Low Stress,0.0%,100.0%,0.0%,1.195817408115184,33.144750787998746,-1.0595743607737087,4.179821354218956,-1.9710511166953286,-1.79660177602866,-1.2805873884809862,0.029421129016730108
2025-10-20 22:50:17,Medium Stress,15.0%,85.0%,0.0%,0.24597943195130847,33.7306156964005,-0.6163941424876913,10.030215148556646,-0.03218629942985607,-0.9465600942586563,-1.9674640674050745,2.118243563219193
2025-10-20 23:56:46,Low Stress,5.0%,30.0%,0.0%,1.250471485493237,32.90602114903157,-0.5496745209495515,10.096213142170665,-3.238479099902218,-3.602777311144596,-0.4646897225274746,-1.165739135411169
2025-10-20 23:56:46,Medium Stress,5.0%,30.0%,0.0%,1.2137509462552283,33.1623874713536,-1.394545178014628,-27.76944745252284,-0.3976539481720318,-2.504697001989207,0.015514174961407279,0.16978164418316755
2025-10-20 23:56:46,Low Stress,5.0%,30.0%,0.0%,0.677570170631268,32.892693196213585,-0.6578094226828769,8.802868850516353,-0.8467765937523479,-1.324213193880594,-2.4624623724064705,-1.8805761095211637
2025-10-20 22:50:28,Low Stress,15.0%,30.0%,0.0%,-0.3973029943458271,32.737644950004416,-0.1763406880773245,-19.026257706120518,-0.7232072666921512,-1.5211297535577961,-1.6631402708201763,-0.7627260532709609
2025-10-20 22:49:49,Low Stress,5.0%,85.0%,0.0%,0.448027988672288,33.11034659227928,-0.3702846309449947,-8.674270131875614,0.032618762333691986,0.8177356768279098,-1.8171724442290997,-2.34619199749995
2025-10-21 01:51:34,Medium Stress,5.0%,30.0%,0.0%,1.4450041410529417,33.191662598029865,-1.1788989387632984,20.380864503515323,-0.39223413765754345,0.665850351471224,-1.5888097058079511,-0.11106926536967565
2025-10-20 22:50:28,Medium Stress,0.0%,95.0%,0.0%,0.5610234600992281,32.87308246275244,-0.05241392640288578,1.6634087919050495,-1.7747460629146428,-0.961213975080452,-0.5894015940554285,-1.891643876270901
2025-10-20 22:50:28,Low Stress,5.0%,30.0%,0.0%,0.4575166587180647,33.51752362364548,-0.8153564421788361,38.73910740931249,1.052908223007829,-0.9735090740683761,-2.1278149149760415,-1.3007658583945436
2025-10-20 23:56:46,Low Stress,70.0%,30.0%,0.0%,0.9139293594052382,33.379154801326635,-0.9989673920715696,-39.55289975272372,-1.4265782451385585,-0.9131934832649578,-0.4910262198672751,-1.2953960607723807
2025-10-21 01:51:12,Low Stress,0.0%,95.0%,0.0%,-0.7603212094983862,33.44501568369014,-0.9859258349969492,1.456738045465312,-2.2908253342936717,-0.5772955348927068,-0.28053382984503217,-2.3373879562442563
2025-10-20 23:56:46,Low Stress,5.0%,100.0%,0.0%,0.11676433429547362,33.39178061310581,-0.752241648536422,-40.66030562719181,0.41186166354658527,1.2289209401016252,-1.3384137414725614,-1.0065291076411944
2025-10-21 01:51:18,Medium Stress,5.0%,95.0%,0.0%,-0.07746544770033625,33.33900627573671,-0.6503850750969714,-0.9564672305274833,-2.5949637272962525,-2.430130759700724,-0.4939101279907954,1.0018188895087055
2025-10-21 01:51:34,Low Stress,70.0%,85.0%,0.0%,0.2029173656744498,33.481103976204274,-0.6254454265987192,-17.611506873470006,0.18820847128874219,-0.30088683923236026,-1.1049874892421137,-1.566261513734489
2025-10-21 01:51:26,Low Stress,5.0%,100.0%,0.0%,0.41047697542856665,33.62427899695967,-0.5831879598695849,3.837243628620569,-2.6758851612556187,-1.7050262371498386,-0.6826405229571569,-0.6274712572219006
2025-10-20 22:50:17,Medium Stress,5.0%,30.0%,0.0%,0.02340648780682053,33.180752180205346,0.20172431899722787,16.761617688883923,-1.1995600392244867,-0.09948746637880479,-0.6157703974594392,-1.777092235120302
2025-10-21 01:51:34,Medium Stress,5.0%,100.0%,0.0%,0.4664898950952004,33.30517364451898,-0.6591706123134697,-12.351045842943817,-2.381892280558154,-2.8055308164132144,-0.5747341672920934,-0.7510637511642475
2025-10-20 22:49:49,Medium Stress,5.0%,85.0%,0.0%,0.4005174747031214,32.71022534309191,-0.5482013648197175,-35.86787646684218,-1.954913771709049,-0.6123234229975306,-0.09637806850785058,-3.8933156394052317
2025-10-21 01:51:18,Low Stress,5.0%,100.0%,0.0%,0.7672281041832141,33.139861205763985,-0.7736196410946805,3.145142306141361,-2.3803118314770364,-2.597130849473678,-0.8199210353594336,-1.6427783351338292
2025-10-21 01:51:12,Medium Stress,15.0%,95.0%,0.0%,0.19454864714187534,32.789889315051674,-1.0780388541696313,0.49861210486976626,-0.9342750114266258,-3.4196933669609466,-0.7390299730313654,-1.1241621945234093
2025-10-20 22:50:22,Low Stress,70.0%,30.0%,0.0%,-0.5233386337325465,32.6403431262049,-1.3508946188658948,-19.65545871123546,-2.4507135280056946,-1.3359020345187036,-0.2583688626492373,-1.907461795739808
2025-10-20 22:50:17,Medium Stress,15.0%,100.0%,0.0%,0.5035470236778358,33.68938794001918,-0.723880118785108,33.56042322650005,-1.6870098178816302,0.35005438913781606,-0.09508609225577125,-1.4136253089002437
2025-10-21 01:51:26,Low Stress,5.0%,100.0%,0.0%,0.13278473392378826,33.28168259390692,-0.7386787365548309,7.890581135074601,-0.24833128310684738,-2.1986170916507906,-0.697511275141537,-0.3336792445351671
2025-10-21 01:51:12,Low Stress,5.0%,95.0%,0.0%,0.8203797154403517,32.537677542861836,-1.2501586271472518,8.403239178029656,0.09525258008651116,-1.634219978656407,-0.6722689118520699,-0.6592133062061293
2025-10-20 22:49:58,Low Stress,0.0%,30.0%,0.0%,0.7814936492246016,33.08893259630429,-1.2298371185205572,5.274156304875371,-0.6307521660990457,-1.2470071549504567,0.09138696957561065,-0.7407332257897057
2025-10-20 22:49:49,Medium Stress,5.0%,30.0%,0.0%,0.7200133708514533,33.21668540136796,-0.8237516267432843,3.5983699447565956,-0.13904467056198544,-1.5225123782267345,-0.5788781368481877,0.3069510058186241
2025-10-20 23:56:46,Medium Stress,70.0%,30.0%,0.0%,0.40580469835470445,34.02253253365874,-1.2364408339260462,15.707355409582824,-0.7841170234462805,-1.90579871528884,-0.29711905035681796,-2.321600741224474
2025-10-20 22:49:58,Medium Stress,5.0%,30.0%,0.0%,0.5202775943463146,33.1560217154596,-1.048182356234132,1.6797195892913344,-2.6833332909406744,-1.6805737573273618,-2.0254835362621657,-2.2015156983223374
2025-10-21 01:51:34,Low Stress,70.0%,100.0%,0.0%,0.46921927245403294,33.26881851537251,-0.3776557277671272,-13.612362402104175,-1.1516286427464306,-0.8939195282087699,-0.7174132631135823,1.484399976381197
2025-10-20 22:50:28,Low Stress,15.0%,30.0%,0.0%,0.5993533037360663,32.8451150289497,-1.0204602137079557,-11.287479687226991,-1.9041769770692833,0.2148663049915216,-0.32315611499270785,-0.35041494778876736
2025-10-21 01:51:26,Medium Stress,0.0%,85.0%,0.0%,0.9038017732333321,33.387147865309366,-0.5325901953795014,-24.313025851327527,-2.0251203005482323,0.3380029031668861,0.5862177930553463,-0.3387025990737674
2025-10-20 22:50:10,Low Stress,0.0%,100.0%,0.0%,0.2127599054461752,32.74177790516613,-0.6927316005997066,21.965971852140207,0.15924065700638135,0.5119034183715245,-0.5222732628813188,-0.18936487449516948
2025-10-20 22:49:58,Low Stress,5.0%,95.0%,0.0%,0.5806034536589929,33.30854596190935,-0.8510492349150293,2.694486047672978,-2.7005421272620156,-0.7732490531416576,-1.6867559640932162,-1.7751632543157525
2025-10-20 22:49:58,Low Stress,0.0%,85.0%,0.0%,0.008598938067968243,33.3142655888836,-1.1561628640916202,-7.0382311854399395,-1.24263185616134,-0.6686134386093576,-0.20742397390551903,-2.197398338068671
2025-10-21 01:51:18,Low Stress,5.0%,30.0%,0.0%,0.4998496275420705,33.1221624669864,-1.5824223533017423,-9.728958406305775,-0.4709094858771322,-1.7875013593777593,-0.7434431691607679,-2.742554129275367
2025-10-20 22:49:49,Medium Stress,70.0%,95.0%,0.0%,0.6227109919961222,32.78022932002939,-0.7159102213727363,-5.616990170489274,-1.2121105838027384,-1.7115601410301484,-3.130367502810701,-0.9292874438526142
2025-10-20 22:50:17,Medium Stress,70.0%,85.0%,0.0%,0.26946315187195935,33.736577735308586,-0.6068005034427423,1.5548890080092628,-2.1557807104056286,-1.003843821057533,-0.6496981662507127,0.12477248824914156
2025-10-20 22:49:58,Medium Stress,15.0%,30.0%,0.0%,0.004794084925532016,32.689521850808404,-0.4604628030614151,26.161122404983733,-2.3987568270331137,-0.6277556659726288,0.36038745144062223,-0.7300152528792616
2025-10-20 22:49:49,Medium Stress,5.0%,100.0%,0.0%,0.5673169042700862,33.374657233731945,-0.2009083874970583,17.445614982070172,-2.0692296356334654,-0.7032314228950545,-0.7370801579706798,-0.6940243562828685
2025-10-21 01:51:34,Medium Stress,15.0%,95.0%,0.0%,-0.27206342309895987,32.769058827527054,-1.1186899658813614,-5.946446616038779,-2.0820738224138657,-1.414785093758357,1.210896695783409,-3.071482010546736
2025-10-20 22:50:28,Low Stress,0.0%,100.0%,0.0%,0.8391261080883347,33.233993478891655,-1.5835760415155358,-1.0965761863551147,-0.7971032070584012,-0.7245708079861785,-0.5707701228336528,0.03462013298370392
2025-10-20 22:50:10,Medium Stress,0.0%,30.0%,0.0%,0.5210829609552919,33.00076341039683,-0.6727922718582054,1.1158728670038807,-2.5350146964866274,-0.2467067992396098,1.380965907887021,-3.5436597633557345
2025-10-20 22:50:10,Low Stress,0.0%,85.0%,0.0%,0.5545784572134955,33.458988004292195,-1.2473495123978513,-20.102059662879704,-0.3164679165743318,-1.5191648179315347,0.4344735993802009,-1.7612565144209391
2025-10-20 22:50:22,Medium Stress,15.0%,85.0%,0.0%,0.625681984473194,33.05064244777575,-0.07094918326825983,-4.841374272860957,0.4042740241290843,0.46186186111579275,-0.7020282121445789,-2.7235287459665205
2025-10-21 01:51:18,Medium Stress,0.0%,100.0%,0.0%,0.8077805181102904,33.201797280704184,-0.7774177487260422,-13.455012087302322,-1.3330450914614678,0.3915819051899303,-0.7826270010904003,-0.1747692999709316
2025-10-21 01:51:12,Medium Stress,70.0%,30.0%,0.0%,0.8034369480228796,32.91750504225396,-1.2627016707683751,-22.3295384625238,-1.4108982351393728,0.07831431609940998,-2.82257500915201,-4.039823583556824
2025-10-20 22:50:04,Medium Stress,0.0%,100.0%,0.0%,0.6782008228279428,33.935281147942774,-0.4793754998923112,-12.999933271827379,-1.432934884468981,-0.5334048060137995,-0.7441225743380869,-0.052460215225628715
2025-10-20 22:49:58,Medium Stress,70.0%,85.0%,0.0%,0.5750459673562196,33.163993489646835,-0.11681465652532208,29.153449420534542,-2.9256929259446274,1.031795567614463,-2.1029299134198545,2.123391245039961
2025-10-21 01:51:26,Medium Stress,70.0%,30.0%,0.0%,0.940161415326723,33.152329431488546,-0.46342740528483284,3.088988312532023,-1.0327320991029274,-2.1841733427568855,-1.7891459814184199,0.8036093346982419
2025-10-21 01:51:26,Low Stress,5.0%,95.0%,0.0%,-0.023194743833546694,32.9284952835568,-0.682035489184291,37.875137422630104,-1.5817718883819096,-2.5887705380361017,-1.7888022421490457,-1.6240691184714036
2025-10-21 01:51:18,Low Stress,70.0%,85.0%,0.0%,0.6999703765711922,33.138036539839106,-0.8206115658270371,-25.960714388602497,-2.557908914944033,0.8225220498734098,-1.4797919714343308,2.03445405970887
2025-10-20 22:50:28,Low Stress,5.0%,30.0%,0.0%,-0.22445034935473812,32.99155805954543,-0.9447007437865984,-0.21730440459335076,-0.7209555607241176,-0.11106959833511776,-0.03358013275153138,1.0448971169765295
